,text,label
1328,fly me from pit to pdx on delta for under $300,book_flight
1329,i can't find my cell and need help locating it,find_phone
1330,tell me what cas is needed for this car,gas_type
1331,i've told my financial institution that i'm in africa from august 6 to december 5,travel_notification
1332,what's the amount of taxes for my income,taxes
1333,could you set one alarm for 8am saturday and one for 9am sunday,alarm
1334,what do i have on my reminder list,reminder
1335,"find me a flight from nyc to la on march 1, returning on march 5",book_flight
1336,let me know the status of my american airlines flight,flight_status
1337,"i don't know how to spell apoplectic, can you tell me",spelling
1338,what's the way to make apple pie,recipe
1339,"if i can, i'd like to get some more checkbooks mailed to me",order_checks
1340,what are the best family restaurants in charlottesville,restaurant_suggestion
1341,what are the nutrition facts for a rodeo cheese burger at burger king,nutrition_info
1342,what is the apr on my aaa visa card,apr
1343,turn on the whisper voice,whisper_mode
1344,i need gas so what should i get,gas_type
1345,how many calories would i estimate for fettuccine alfredo,calories
1346,i want a lesson on changing my oil,oil_change_how
1347,what's the required fuel type for my car,gas_type
1348,your answer was good,thank_you
1349,how many mexican pesos can i get for one us dollar,exchange_rate
1350,how would i say what is your name if i were french,translate
1351,what number of vacation days do i have available,pto_balance
1352,please make it so you say your words more slowly,change_speed
1353,where do you originate from,where_are_you_from
1354,i would like to know flight dl123's status,flight_status
1355,i need a table for two at the havana at nine,restaurant_reservation
1356,please give me my last ten debit card transactions in the month of december,transactions
1357,i repeat cancel,cancel
1358,let me know if my application for american saving bank,application_status
1359,could a hotel be booked for me in afghanistan at the zoo for the 10th to the 15th,book_hotel
1360,how long is a bus ride to staples,distance
1361,"my card is cracked, please tell the card company",damaged_card
1362,"if i replaced my tires on christmas eve, when will i need to replace them again",tire_change
1363,money transfer request,transfer
1364,how have you been doing,greeting
1365,is the traffic bad at 5:00 if i'm going to the mall,traffic
1366,i'd like to set up direct deposit,direct_deposit
1367,i feel like it is time for me to sign up for a new credit card,new_card
1368,append my playlist with smooth operator by sade,update_playlist
1369,will we have to make reservations for roca,accept_reservations
1370,how can i make a change to my credit limit,credit_limit_change
1371,how much am i getting back from work,income
1372,what are the total calories for two servings of pasta,calories
1373,give me a joke about the topic of television,tell_joke
1374,what's it been costing me to buy three packs a day,spending_history
1375,how long am i supposed to cook pork loin,cook_time
1376,are you ai or a real person please,are_you_a_bot
1377,will you play the next song on this playlist,next_song
1378,can you describe your hobbies to me,what_are_your_hobbies
1379,how do i change the oil in my car,oil_change_how
1380,ran out of tissues and need you to put an order in for more asap,order
1381,what time do you have on your watch,time
1382,do i need to have any shots to visit chile,vaccines
1383,would you let me know what is on my shopping list,shopping_list
1384,thanks bye bye!,goodbye
1385,please play music by acdc,play_music
1386,i'm trying to raise my credit score can you tell me what it is now,credit_score
1387,how do you make blackberry pie,recipe
1388,are my tires low on air,tire_pressure
1389,purchase me the kyrie 4s,order
1390,how much do you think my rent and electric bills are,bill_balance
1391,i was wondering what my credit score is,credit_score
1392,i would like to know what my income is,income
1393,how do you jump a car,jump_start
1394,are my tires properly inflated with air,tire_pressure
1395,do i have a day off coming up soon,next_holiday
1396,how much do i spend going out to eat,spending_history
1397,what kind of gas mileage do i get,mpg
1398,can you check washing the dishes off on my to do list,todo_list_update
1399,i applied for a new credit card; did it process yet,application_status
1400,what hotels have decent reviews in bangor,book_hotel
1401,i really need to find the interest rate for my checking account,interest_rate
1402,i have no knowledge of that,maybe
1403,what name should i use to call for you,what_is_your_name
1404,do i have any meetings with dave today,meeting_schedule
1405,i need kilograms to milligrams,measurement_conversion
1406,what oil should i use and how do i change it,oil_change_how
1407,when do you think i ought to change the oil in my car next,oil_change_when
1408,what amount of time do i need to cook lobster for,cook_time
1409,one and three pm are there meeting rooms open,schedule_meeting
1410,what are the shots i need in order to travel to mexico,vaccines
1411,how can i raise my credit score,improve_credit_score
1412,what percentage do i pay in taxes,taxes
1413,please play the song that goes doo doo doo,play_music
1414,how well is the gas mileage while i'm in the city,mpg
1415,i want to learn to change oil,oil_change_how
1416,how many ounces in a cup,measurement_conversion
1417,this costco charge looks fraudulent,report_fraud
1418,you saved my name how,user_name
1419,tell me what day it is,date
1420,is there a substantial credit limit on my visa,credit_limit
1421,tell me if there is an event called annual physical in my calendar,calendar
1422,what would your age be,how_old_are_you
1423,i need a pancake recipe,recipe
1424,how much is my water and sewer,bill_balance
1425,has my supervisor approved my vacation,pto_request_status
1426,close out my account,freeze_account
1427,are you considered a bot,are_you_a_bot
1428,how much do you get when you roll an eight sided die,roll_dice
1429,life has what meaning or what's the secret to it,meaning_of_life
1430,can you get me more checkbooks for my southern account,order_checks
1431,i want a good recipe that shows me how to bake chocolate chip cookies from scratch,recipe
1432,really great!,thank_you
1433,would you mind repeating that,repeat
1434,set a timer for two minutes,timer
1435,can you tell me what a septuagenarian is,definition
1436,please add this song to my jazz playlist,update_playlist
1437,grab me a new belt on amazon please,order
1438,would tio's be crowded at 7,how_busy
1439,how would you say can i borrow five dollars in portuguese,translate
1440,"going to work, will there be traffic",traffic
1441,can you make an appointment for an oil change,schedule_maintenance
1442,"ai, coin flip",flip_coin
1443,how do i get my paycheck direct deposited to my chase account,direct_deposit
1444,where do i get the tax form that i have to report to the irs,w2
1445,i need to know what 25 times 38 is,calculator
1446,current location please,current_location
1447,"from now on, refer to me as chuck",change_user_name
1448,how do i jump start a fiat,jump_start
1449,tell me my visa's credit limit,credit_limit
1450,"call and make a 5:45 pm reservation for jason rogers, table for four",restaurant_reservation
1451,will i get charged extra if i use my card while in italy,international_fees
1452,find something fun for me to do in dallas,travel_suggestion
1453,i need a good italian dish,meal_suggestion
1454,i need you to roll a dice that has six sides and tell me what it lands on,roll_dice
1455,what's the current status of the credit card i applied for,application_status
1456,what is the smallest amount i can pay on my tmobile bill,min_payment
1457,how much did i spend this week,spending_history
1458,do you my name,user_name
1459,does hannahs in galloway take reservations,accept_reservations
1460,give me the 7 day forecast,weather
1461,set up whisper mode,whisper_mode
1462,tell me my usage of vacation days,pto_used
1463,how much longer until my credit card application is checked,application_status
1464,will you help me book a place to stay from monday to friday in pittsburgh,book_hotel
1465,thanks please,thank_you
1466,could be there be a good amount of money in my checking account to go on a vacation,balance
1467,what can i do in nashville,travel_suggestion
1468,tell me how many carry ons i can take on a flight with southwest airlines to dallas,carry_on
1469,how many points do i have with my american express,rewards_balance
1470,is my 10am village inn reservation valid,confirm_reservation
1471,set a timer for 15 minutes,timer
1472,how can i report fraudulent charges on my card,report_fraud
1473,play the next song instead,next_song
1474,get me an order of creatine powder,order
1475,can you tell me what my tire pressure is,tire_pressure
1476,please use a quicker rate of speech,change_speed
1477,tell me united's carry on policy,carry_on
1478,"hey, how's it going",greeting
1479,are there any transaction fees associated with my navy federal card if i am in germany,international_fees
1480,can you tell me what your refer to me as,user_name
1481,have my app for a new card been processed yet,application_status
1482,do i need a socket converter if i'm going to be in france,plug_type
1483,has my electricity bill increased this month how much,bill_balance
1484,show me the transaction on my car,transactions
1485,absolutely,yes
1486,please show me a recipe for chili,recipe
1487,what hour and minute is it,time
1488,adjust settings back to original factory settings immediately,reset_settings
1489,please roll dice,roll_dice
1490,las vegas timezone please,timezone
1491,what is the total number of days that i have taken off work since january,pto_used
1492,do you have any past-times,what_are_your_hobbies
1493,search for travel alerts for kenya,travel_alert
1494,"good morning, ai",greeting
1495,am i in need of an international visa to go to france,international_visa
1496,i need a flight booked from dallas to miami on american airlines,book_flight
1497,where is your country of origin,where_are_you_from
1498,what are the top 10 ways to build my credit score,improve_credit_score
1499,i want to request pto from november 7 to 11,pto_request
1500,"i would like to increase my bank of america credit limit, can you help me",credit_limit_change
1501,how many days before my credit card arrives,replacement_card_duration
1502,what amount of millimeters are in 50 kilometers,measurement_conversion
1503,"will i be able to get to the mall at 5:00, or will there be a lot of traffic",traffic
1504,how many miles until i get to the beach,distance
1505,i wanna know the balance of my bank of american account,balance
1506,what's the mpg for the car when it's on the highway,mpg
1507,what is the interest rate at chase,interest_rate
1508,please make a reminder,reminder_update
1509,i'd like to have my paycheck direct deposited to my chase account,direct_deposit
1510,x will be your name,change_ai_name
1511,change the pin on my bofa account to 3892,pin_change
1512,please confirm my reservation at brio for theodore,confirm_reservation
1513,how do i make sure my credit doesn't fall,improve_credit_score
1514,how can i request a new credit card,replacement_card_duration
1515,how do you spell water,spelling
1516,how much am i going to have to pay in federal taxes this year,taxes
1517,what is the exchange rate between us dollars and japanese yen,exchange_rate
1518,what potential hazards are there for going to spain,travel_alert
1519,i am curious about whether you have pets,do_you_have_pets
1520,where did you come from,where_are_you_from
1521,give me a cool fact about puppies,fun_fact
1522,let me know what my credit score is today,credit_score
1523,i want my chase account blocked immediately,freeze_account
1524,connect me with an uber,uber
1525,i have a car payment that needs to be paid,pay_bill
1526,do i need a socket converter if i'm going to be in sweden,plug_type
1527,get me an uber for 3 people uptown,uber
1528,tell me a joke about elephants,tell_joke
1529,can i substitute bacon for sausage,ingredient_substitution
1530,any travel alerts for south korea,travel_alert
1531,go ahead and close the reservation,cancel_reservation
1532,set this to my factory settings,reset_settings
1533,i got to report fraudulent activity on my credit card,report_fraud
1534,i need you to buy a mouse for me,order
1535,can you call my cellphone,find_phone
1536,reserve a table for four for tonight at 7 at the fatted calf,restaurant_reservation
1537,what is an amazing trivia fact relating to 3d printing,fun_fact
1538,"tell me how to say, 'it is a beautiful morning' in italian",translate
1539,"what is the average of 54, 23, 43, 12, and 442",calculator
1540,text my coworker for me and tell them the due date,text
1541,"could you connect with my phone, please",sync_device
1542,speak in dutch,change_language
1543,make saound function operate in whisper mode,whisper_mode
1544,how cold is it in wisconsin today,weather
1545,i accidentally put my credit card in the shredder,damaged_card
1546,can you get a coin and flip it,flip_coin
1547,change the pin on my chase account to be 1234,pin_change
1548,change accent to british male,change_accent
1549,please revert all settings to factory default,reset_settings
1550,i want to convert kilos to pounds,measurement_conversion
1551,when will i get my next paycheck,payday
1552,"i can't decide on dinner, what do you suggest",meal_suggestion
1553,suggest a meal from italy to me,meal_suggestion
1554,what is this song called,what_song
1555,i want to get an uber for one person to go to the library,uber
1556,what would you like to refer to me as,user_name
1557,can you roll a die for me,roll_dice
1558,let me know how much gas i have in total,gas
1559,i get an error message when i try logging in to capital one that says i'm locked out,account_blocked
1560,are you one of my employees,who_do_you_work_for
1561,what thoughts do you have about making dinnner tonight,meal_suggestion
1562,please change the ai name for me,change_ai_name
1563,what type of plug do i need to bring if i visit japan,plug_type
1564,my list of reminders contains what,reminder
1565,"i'd like to report my card as damaged, it's bent",damaged_card
1566,how do i set up direct deposit to my bank of hawaii account,direct_deposit
1567,check how much pto i have left,pto_balance
1568,please abort the current task,cancel
1569,i need an uber for 7 people to go to safire restaurant,uber
1570,please identify the name of the creator of this ai,who_made_you
1571,please change to the female voice,change_accent
1572,turn to whisper mode,whisper_mode
1573,any clue as to if taco bell takes reservations,accept_reservations
1574,what's the date tomorrow,date
1575,ai locate my phone,find_phone
1576,what's the estimated travel time to get to dc via bus,distance
1577,how do i change my credit limit,credit_limit_change
1578,how do you make pot roast,recipe
1579,what's a neat fact about twinkies,fun_fact
1580,when will my car need new oil,oil_change_when
1581,yes sir,yes
1582,order some new checks to replace the ones i ran out of,order_checks
1583,do i have anything on my calendar for march 2nd,calendar
1584,my card is unusable because it's damaged,damaged_card
1585,insurance benefit details,insurance
1586,how do you make chicken noodle casserole,ingredients_list
1587,how can i redeem my credit card points,redeem_rewards
1588,put clean stovetop on my list of reminders,todo_list_update
1589,alert my bank and let them know that i'm travelling to china,travel_notification
1590,are there any transaction fee if i use my boston private card in scotland,international_fees
1591,please translate grocery into french for me,translate
1592,call sal,make_call
1593,can someone look at my check engine light,schedule_maintenance
1594,i need help cause my check engine light came on,schedule_maintenance
1595,how do i adjust my credit limit,credit_limit_change
1596,change your language setting to chinese,change_language
1597,what is the credit card apr if you could fill me in,apr
1598,"might be true, might be false",maybe
1599,what tune is this,what_song
1600,can you suggest to me any meals from nigeria,meal_suggestion
1601,i gotta jump start my car,jump_start
1602,cancel my 6:00 reservation at the cheesecake factory,cancel_reservation
1603,can you suggest any good meals from chicago,meal_suggestion
1604,"it was lovely to speak with you, bye bye",goodbye
1605,how do you use jumper cables,jump_start
1606,i need to roll a 10 sided die,roll_dice
1607,what can i do to maintain good credit,improve_credit_score
1608,i would like to change the name on my capital one account,pin_change
1609,what items are on my shopping list,shopping_list
1610,is it possible to make reservations at the new york restaurant,accept_reservations
1611,how do i set up direct deposit for my first national account,direct_deposit
1612,what's an interesting tidbit about rivers,fun_fact
1613,post my gps coordinates to my facebook friends,share_location
1614,what what kind money is available in my bank accounts,balance
1615,i need an uber to the movies for me and 5 other people,uber
1616,what kind of fuel does my vehicle run on,gas_type
1617,show me something funny about food,tell_joke
1618,please tell me if a coin flip lands on heads or tails,flip_coin
1619,tell me what's in tacos,ingredients_list
1620,what is my pay,payday
1621,how many points did i get on my discover card,rewards_balance
1622,"if i take a flight on pan am to denver, how many carry ons are included",carry_on
1623,i decide to switch out of whisper mode,whisper_mode
1624,i need to know what kind of gas to put in this car,gas_type
1625,set up direct deposit,direct_deposit
1626,my luggage is lost,lost_luggage
1627,on feb 3rd i changed my tires are they still good,tire_change
1628,cancel my reservation for me,cancel_reservation
1629,when did i last get my car tuned up,last_maintenance
1630,put dishes on to do list,todo_list_update
1631,i want you to connect to my handset,sync_device
1632,"which type of pet would you rather possess, a cat or a dog",do_you_have_pets
1633,how much pto do i have,pto_balance
1634,tell me when my next paycheck will be here,payday
1635,what does discretionary mean,definition
1636,how's my amazon order doing,order_status
1637,i don't need toilet paper anymore; take it off my shopping list,shopping_list_update
1638,what are all your pets,do_you_have_pets
1639,"share my location with mom, please",share_location
1640,i'm traveling to london soon and want to inform my bank,travel_notification
1641,is there a meaning to life,meaning_of_life
1642,is there a meeting room available between one and two,schedule_meeting
1643,what is the location of my w2 that is needed for taxes,w2
1644,search for the nearest expressway to the airport,directions
1645,hi what's up,greeting
1646,where are there current travel alerts,travel_alert
1647,how about you tell me a joke,tell_joke
1648,i need alarms set for 6am and 615am,alarm
1649,what's on the shopping list,shopping_list
1650,how is a vacation request done,pto_request
1651,does this car get good mpg on the highway,mpg
1652,how many calories are in hamburgers,calories
1653,that isn't the right answer,no
1654,my luggage was lost so what do i do,lost_luggage
1655,thai food suggestions,meal_suggestion
1656,how do i report a fraudulent charge on my visa,report_fraud
1657,set an alarm for 9 tomorrow,alarm
1658,what's the total vacation days i've gone through,pto_used
1659,can you tell me the ai's name,what_is_your_name
1660,is a plug converter necessary in mexico,plug_type
1661,the word is happiness; how many a's can you find in that word,spelling
1662,let ben and jerry know where i am,share_location
1663,why are you talking so slowly,change_speed
1664,the sticker on my card is peeling off,damaged_card
1665,how much time before my new card is mailed to me,replacement_card_duration
1666,how much can i spend on my visa card,credit_limit
1667,could you please get out of whisper mode,whisper_mode
1668,am i able to order more checkbooks for my chase account,order_checks
1669,make a 10 minute timer,timer
1670,disconnect from my device please,sync_device
1671,how long to washington dc on a bus,distance
1672,lets fin out some fun facts about humans,fun_fact
1673,do you mind if i ask your name,what_is_your_name
1674,i would like to have march 5th's 5k added to my calendar,calendar_update
1675,thank you,thank_you
1676,go over my shopping list with me,shopping_list
1677,schedule a meeting room for friday at 3pm,schedule_meeting
1678,transfer $20000 from my savings account to checking account,transfer
1679,you were born where,where_are_you_from
1680,set your name to hillary,change_ai_name
1681,speed up your talking,change_speed
1682,i'd love to set an alarm,alarm
1683,where is the nearest arco gas station to macdonalds,directions
1684,negate last command,cancel
1685,what is the limit on my credit,credit_limit
1686,check my calendar for saturday,calendar
1687,im going to be in jamaica from october 4th until october 8th,travel_notification
1688,how much is the total due for my pgw gas bill,bill_balance
1689,remind me of the date of the event called 'anniversary dinner,calendar
1690,should i bring my socket converter to england,plug_type
1691,look up my maroon 5 playlists; play it,play_music
1692,where can i see the routing number for bmo,routing
1693,am i allowed carry ons for my flight with westjet to edmonton,carry_on
1694,i spent 34 dollars for 12 gallons of paint what is the average price for each gallon,calculator
1695,where is the nearest papa john's,directions
1696,i want an alarm set,alarm
1697,roll a pair of eight sided dice,roll_dice
1698,the timer should have 10 minutes set to it,timer
1699,bring up my location,current_location
1700,i really want to know my todo list again thanks,todo_list
1701,tell me the current exchange rate between cad and euros,exchange_rate
1702,i want you to call me bailey,change_user_name
1703,what's my credit card's annual percentage rate,apr
1704,who is your maker,who_made_you
1705,when's the electric bill due,bill_due
1706,display the routing number for account huntington,routing
1707,let me know what is on my reminder list,reminder
1708,check my visa account and see if i have enough money for dinner tonight,balance
1709,show me my transactions on make up at sephora,transactions
1710,do i have cleaning the counters on my to-do list,todo_list
1711,that can't be true,no
1712,would you track my package,order_status
1713,tell me the status of my day off request,pto_request_status
1714,count the number of the letter a in happiness,spelling
1715,tell the kids where i am,share_location
1716,i need to know who is your boss,who_do_you_work_for
1717,what do people think about the sandwiches at wendy's,restaurant_reviews
1718,the next holiday is when,next_holiday
1719,what vaccines do i need before i travel there,vaccines
1720,i would like help moving money between accounts,transfer
1721,do ai have hobbies and if so what are yours,what_are_your_hobbies
1722,tell me something funny about adulthood,tell_joke
1723,i would like to know what my salary is at this time,income
1724,who gave you your name,what_is_your_name
1725,can you give me a french dinner suggestion,meal_suggestion
1726,can i make an appointment for an oil change,schedule_maintenance
1727,what is my spending limit on my mastercard,credit_limit
1728,do that,yes
1729,please walk me through the steps necessary to rollover my 401k,rollover_401k
1730,can you reset to factor settings,reset_settings
1731,are there meeting rooms available between 4-8,schedule_meeting
1732,can you tell me when my credit card application will be processed,application_status
1733,how are the reviews for pasta at assagios,restaurant_reviews
1734,how many items are on my todo list,todo_list
1735,what do you put in chili,ingredients_list
1736,how long will my eggs be good for,food_last
1737,make the settings go back to the original,reset_settings
1738,"i don't know how to jump start my car, help!",jump_start
1739,go ahead and confirm my reservation for kevin at red robin,confirm_reservation
1740,i check my credit card company to see if my points are good to go,redeem_rewards
1741,how can up my credit limit,credit_limit_change
1742,how many gallons do i have left in my gas tank,gas
1743,i would like to apply for a new credit card,new_card
1744,tell me how old youare,how_old_are_you
1745,i want an uber,uber
1746,how many calories are in vanilla ice cream,calories
1747,how much is the current balance in my td bank savings account,balance
1748,what kind of items are on my shopping list,shopping_list
1749,give me instructions for changing the oil in a 2015 passat,oil_change_how
1750,what is the total number of pints in two quarts,measurement_conversion
1751,how to keep my credit up,improve_credit_score
1752,take $20000 from savings and put it in checking,transfer
1753,"yesterday, my card was declined",card_declined
1754,what new credit card should i submit an application for,new_card
1755,insurance benefits,insurance
1756,i'd like to start calling you jake,change_ai_name
1757,when did i get my last oil change,last_maintenance
1758,how would i replace my oil and what sort of oil should i use,oil_change_how
1759,the song on speaker is what,what_song
1760,tell me if i am able to rollover my 401k,rollover_401k
1761,do i have enough gas to get home,gas
1762,turn my drake playlist on,play_music
1763,please play the song that goes like america the beautiful,play_music
1764,what subjects do you like,what_can_i_ask_you
1765,i would i say subway if i were english,translate
1766,gas type needed for this car,gas_type
1767,what timezone is new york in,timezone
1768,special thanks to you,thank_you
1769,"ai, how old are you",how_old_are_you
1770,"how many vacation days do i have saved up, please",pto_balance
1771,i need to know when my electricity bill is due,bill_due
1772,what is spanish for hello,translate
1773,give me a fun fact about kangaroo,fun_fact
1774,i want you to address me in italian,change_language
1775,"cancel the dinner reservation i made, okay",cancel_reservation
1776,how are my state taxes looking,taxes
1777,what do i need to get when i go shopping,shopping_list
1778,roll a dice and give me a number from 1 to 6,roll_dice
1779,how do applications for discover cards work,new_card
1780,who is knocking,smart_home
1781,please set my account as frozen,freeze_account
1782,what is my current fuel level,gas
1783,what is my card's apr,apr
1784,youre a doll,thank_you
1785,make a purchase of doritos,order
1786,what sorts of subjects do you know about,what_can_i_ask_you
1787,what's the current tire pressure of my tires,tire_pressure
1788,make sure my flower bar reservation is scheduled for tomorrow,confirm_reservation
1789,what is the best way to keep my credit score from going down,improve_credit_score
1790,i need to delete my doctor's appointment scheduled for march 15th from my calendar,calendar_update
1791,what time is it right now in paris,time
1792,i need your name,what_is_your_name
1793,what reminders do i have,reminder
1794,put laundry on my chore list,todo_list_update
1795,reserve a table at tropicana for 5 people under the name martins for 8pm,restaurant_reservation
1796,tell me now if you are a bot,are_you_a_bot
1797,"let my bank know i'll be in ireland from may 01, 2019 to august 02, 2019",travel_notification
1798,how is water spelled,spelling
1799,"set an alarm for 6am, please",alarm
1800,i have a fraudulent buy from dave's video on my account,report_fraud
1801,thanks for talking,goodbye
1802,what was the date of the last time i took my car to the shop,last_maintenance
1803,"looking at the past month, what did i spend total",spending_history
1804,what is playing,what_song
1805,i am wanting to know what song this is,what_song
1806,retrieve my current mpg on my car,mpg
1807,tell me what the time is in dallas,time
1808,what's the amount of my income,income
1809,can you help me hunt for my missing cellphone,find_phone
1810,do you know the apr on my chase credit card,apr
1811,how can i find out what my tire pressure is,tire_pressure
1812,tell me my visa limit,credit_limit
1813,what are the benefits associated with my insurance,insurance
1814,are you an ai or can you prove you're human,are_you_a_bot
1815,where else do you work,who_do_you_work_for
1816,nay,no
1817,can you help me plan a vacation,pto_request
1818,stop speaking,cancel
1819,what airlines have flights round trip on april 1st to april 7th from lax to sfo,book_flight
1820,who is the one that made you,who_made_you
1821,can you tell me when our next day off is,next_holiday
1822,how do you convert ounces to pounds,measurement_conversion
1823,how many milliliters are in 2 gallons,measurement_conversion
1824,when is your birthday,how_old_are_you
1825,i need to know how to jump start my car,jump_start
1826,has my credit card application been processed,application_status
1827,how long does it take to boil an egg,cook_time
1828,whats my bank accounts look like,balance
1829,can you take carrots off my shopping list and add soda,shopping_list_update
1830,take tennis practice off my to do list,todo_list_update
1831,will you summarize my health benefits,insurance
1832,what is my exact credit score,credit_score
1833,what are the calories in a cookie,calories
1834,put milk on my shopping list cause i'm out of it,shopping_list_update
1835,just toss a coin,flip_coin
1836,show me my credit score please,credit_score
1837,i demagnetized my card and want to report it,damaged_card
1838,i would like to know the types of subjects are you familiar with,what_can_i_ask_you
1839,are the reviews good or bad for burger king,restaurant_reviews
1840,do you have a nickname,what_is_your_name
1841,later gater,goodbye
1842,i have charges on my amex card i didn't make,report_fraud
1843,what kind of gas do i put in my car,gas_type
1844,can i redeem my points on gas,redeem_rewards
1845,where is the nearest k mart,directions
1846,skip to next track,next_song
1847,what is my ac set to right now,smart_home
1848,do you have any information on how to open a new credit card,new_card
1849,i need to get a hotel in phoenix near chase field from january 4th to the 8th,book_hotel
1850,can you help me find someone to look at my car's engine because the light is on,schedule_maintenance
1851,how do i get to the leaning tower by bus,directions
1852,what tasks have i yet to complete off my list,todo_list
1853,give me a coin toss result,flip_coin
1854,when's the ac bill due,bill_due
1855,cant say,maybe
1856,assure my bank i really am going to california,travel_notification
1857,play the song after this,next_song
1858,i need to pay my cable bill,pay_bill
1859,stop calling me charlie and from now on always call me chip,change_user_name
1860,i want a timer set for 10 minutes,timer
1861,i lost my commerce card and need to report it as lost,report_lost_card
1862,how can i jump start my car if my battery is dead,jump_start
1863,please tell me when is the next holiday here,next_holiday
1864,i need to know the carry-on restrictions for united airlines,carry_on
1865,maybe either,maybe
1866,please take shoveling the car off my todo list,todo_list_update
1867,can i change you name to gretchen,change_ai_name
1868,do i have more than $100 in my pnc account,balance
1869,do people say per se is any good or not,restaurant_reviews
1870,i need you to cancel my reservation for smith's at 6:15,cancel_reservation
1871,i would like to know who your boss is,who_do_you_work_for
1872,"i need you to order some more lysol for me,please",order
1873,what's the time it takes to make a decent omelette,cook_time
1874,please add 456 and 781 for me,calculator
1875,"can you cancel that, please",cancel
1876,can you tell me the subjects you know best,what_can_i_ask_you
1877,i want to know if my vacation request has been approved,pto_request_status
1878,how much longer until my next day off,next_holiday
1879,can i safely eat chicken that i've had in my fridge since monday,food_last
1880,meeting room availability at 8:00 please,schedule_meeting
1881,can i use sharp cheddar instead of muenster,ingredient_substitution
1882,"from now on, i want you to answer me using japanese",change_language
1883,"""please set 5 minute timer",timer
1884,make a reminder to pay my cable bill today,reminder_update
1885,what health benefits do i have,insurance
1886,set alarm for 6am,alarm
1887,tell me how many a's are in magical,spelling
1888,what gas does that car currently use,gas_type
1889,where do i go to view the interest rate on my brighton account,interest_rate
1890,will traffic be light on the way to orlando,traffic
1891,i would like information on the meaning of life,meaning_of_life
1892,id like to change your name to max,change_ai_name
1893,costa mesa current weather,weather
1894,please read my shopping list,shopping_list
1895,is my reservation set for john at bardenay,confirm_reservation
1896,i want to know my credit card apr,apr
1897,what events do i have going on on march 11th,calendar
1898,has anyone locked the door,smart_home
1899,define zesty,definition
1900,do i need a visa to spain,international_visa
1901,scrap,cancel
1902,when is the next time i should change my oil,oil_change_when
1903,"what do you do when you're not working, for fun",what_are_your_hobbies
1904,at what point should the flight land,flight_status
1905,open bank app and show my most recent transactions,transactions
1906,what is delta's carry on policy,carry_on
1907,i would like to alter my insurance plan,insurance_change
1908,can you tell me my routing number for summit,routing
1909,i am going to need you to say that again,repeat
1910,help me find a roundtrip flight for may 7th through the 20th from pittsburgh to chicago,book_flight
1911,convert my credit card points to cash,redeem_rewards
1912,how is miami time zone like,timezone
1913,i would like to place an order for more checkbooks to me mailed to me,order_checks
1914,how long until my paycheck shows up,payday
1915,give me the specifics on my federal taxes,taxes
1916,what do i need to do to look up my 1st republic account's interest rate,interest_rate
1917,pause my account,freeze_account
1918,is my savings interest rate too low,interest_rate
1919,book me a car rental between january 1st to january 3rd in denver colorado and id prefer a ford,car_rental
1920,tell me how to transfer my 401k,rollover_401k
1921,can the 401k i have be rolled over,rollover_401k
1922,i need a pto request put in for the weekend of june 1st to june 2nd,pto_request
1923,what are the steps required for making a vacation request,pto_request
1924,does the central timezone include austin,timezone
1925,does sweden use the same kind of socket or do i need a converter,plug_type
1926,do you know how many calories are in a single chicken breast,calories
1927,i am not sure,maybe
1928,has my order been shipped,order_status
1929,how can i know my current location,current_location
1930,can you show me how to order some more checks for my chase account,order_checks
1931,do my tires need to be changed,tire_change
1932,are there any places nearby i can rent a car at,car_rental
1933,please give me my gps coordinates,current_location
1934,please make a report that my card is split,damaged_card
1935,reservations for two need to be made using michael's name for 7:00pm at olive garden,restaurant_reservation
1936,does bar tartine in san francisco take reservations,accept_reservations
1937,adjust the volume to level 4,change_volume
1938,i need to share my location with noel,share_location
1939,stopped by target to get a mug but my card declines,card_declined
1940,set one alarm for 215pm and another for 7pm,alarm
1941,are there any good restaurants in nyc that serve barbecue,restaurant_suggestion
1942,who created your ai program,who_made_you
1943,i want to pay my insurance bill,pay_bill
1944,what is 5 in yen and rubles,exchange_rate
1945,what name do you use to talk about me,user_name
1946,what types of subjects do you know,what_can_i_ask_you
1947,which hotels in evans have good reviews,book_hotel
1948,what have i spent on food this month,spending_history
1949,put a freeze on my account,freeze_account
1950,tell me if i can get a higher limit on my visa,credit_limit_change
1951,show my my minimum payment for youtube,min_payment
1952,what can you do for me,what_can_i_ask_you
1953,why would a hold have been placed on my checking account,account_blocked
1954,what's the best way to make a broccoli salad,recipe
1955,how's the mpg for this on the freeway,mpg
1956,i have to send a text,text
1957,how many minutes should i set an alarm for this bake,cook_time
1958,i need you to skip this song and play the next one,next_song
1959,how do i check when my mortgage is next up for payment,bill_due
1960,do you have a list of ingredients that i'll need for blondies,ingredients_list
1961,it's definitely a maybe for that,maybe
1962,please start whisper mode,whisper_mode
1963,what's my vacation status,pto_request_status
1964,"i don't have checks, so can i get new ones",order_checks
1965,does brooklyn have good italian restaurants,restaurant_suggestion
1966,how much have i spent on video games recently,spending_history
1967,can i swap cayenne pepper for black pepper,ingredient_substitution
1968,can you show me how to change the oil in my car,oil_change_how
1969,my american saving bank was stolen,report_lost_card
1970,i need hot dogs added to my shopping list please,shopping_list_update
1971,"call me an uber please, and make it for four people to go downtown",uber
1972,"can you check what the problem with my account is, it seems to b e blocked",account_blocked
1973,apply for a bank of america travel rewards credit card,new_card
